comment_id,author,text,like_count,published_at,parent_comment
UgxdeoAT8A0BqOv15mx4AaABAg.A0oWS12DthpA3nay9xPJ6C,@kerhabplays,2061 would have a major change.,0,2024-05-23 23:35:03+00:00,"back then, 2019 was as far in the future as 2061 is today"
Ugyv6m4nyfyUXiqaj9B4AaABAg.9yPZG9jHpyMA-Vzjg9qvE_,@johnlopez1933,Maybe more like 2070,1,2024-02-07 08:00:23+00:00,"Our world didn’t look like this in 2019, but it’ll surely look like this at some point in the future, probably 2030 or later."
Ugx6GcRONyfHFnRKcW54AaABAg.9tSyVgF1lXl9u8-ddRq_3g,@saddletramp5000,"You don&#39;t think we have replicants?<br>Oh, yes we do. Most definitely.",1,2023-09-01 21:18:10+00:00,"I find it funny how movies make up a futureistic year and when that year comes, nothing like in the movie has happened yet. Not a single thing. lol They might as well change it to the year 2300 instead."
UgwSFq1DwCmz56amW6F4AaABAg.9sXdHxLrTcaA-A3YT7lqx7,@Samuitsuki,I think I prefer The Final Cut compared to the original.,0,2024-01-29 19:39:07+00:00,"Nothing beats the original, it was a different time. Different vibe, Ridley knows it, i know it."
Ugw-HEuSrSHbtjQemsx4AaABAg.9nY-bryXOke9u80Gkpi_ul,@saddletramp5000,Stop lying. G.I. Jane was his best work 🫢😂,0,2023-09-01 21:23:38+00:00,Terrible trailer for one of the greatest films ever made
UgyHMCeKFe5M_THNkqt4AaABAg.9mwUe2bNxnC9n3jHHO2-NT,@splums,I have the original DVD yet it isn&#39;t in great condition. Directors Cut as well :(,0,2023-03-10 05:49:41+00:00,Have fortunately never seen this version with commentaries🙄🙄🙄
Ugy7MBKUD0puVvKEHoJ4AaABAg.9mXXsAcNz9_9n3bDyixjXF,@bretnewman7901,No... But are there clones?,0,2023-03-10 04:39:20+00:00,The 80&#39;s pple thought that there would be flying cars in 2019 but where are they?😅😅
Ugy7MBKUD0puVvKEHoJ4AaABAg.9mXXsAcNz9_9n3kGEuMlzW,@splums,This film is 40 years old. It is still an epic film to watch.,0,2023-03-10 05:58:17+00:00,The 80&#39;s pple thought that there would be flying cars in 2019 but where are they?😅😅
UgyD22-4ZHUH6RyrAW54AaABAg.9l2Pwse4tYu9n1JhopA1-8,@GutsTrades,Beautiful movie,1,2023-03-09 07:19:02+00:00,THE BEST MOVIE OF ALL TIME
UgyD22-4ZHUH6RyrAW54AaABAg.9l2Pwse4tYu9n3kfu5G-Q0,@splums,"@@GutsTrades Best Sci Fi movie (Akira is a major contender for me) of all time,",0,2023-03-10 06:01:56+00:00,THE BEST MOVIE OF ALL TIME
UgzDM1seo23Vc5ImGQZ4AaABAg.9jvK9LRBEIP9mGBqE-iOY8,@desertrose1226,Go watch Teletubbies then!! 😆 😝,1,2023-02-18 05:27:30+00:00,the movie is so bad story is boring only the last 10min matters the rest are garbage
UgzDM1seo23Vc5ImGQZ4AaABAg.9jvK9LRBEIP9mGRlMLVcWR,@unnamednamed1467,@@desertrose1226 Holy smokes you got offended and childish reaction too guess you are the one who watching teletubbies hahaha,0,2023-02-18 07:46:38+00:00,the movie is so bad story is boring only the last 10min matters the rest are garbage
