comment_id,author,text,like_count,published_at,parent_comment
UgxjKZpYs2HLfZSIu754AaABAg,@jrs4516,this trailer sucks. no wonder such a great movie bombed.,0,2024-07-06 22:55:08+00:00,
UgxJhpCzRBXGjt5y4Uh4AaABAg,@razzmatazz363,where&#39;s vangelis&#39;s music?... and &quot;they were looking for me&quot;?...,0,2024-07-06 18:30:31+00:00,
Ugxj8BTb_NbRL_z10gR4AaABAg,@emiliobello2538,Han Solo in Corouscant,0,2024-07-05 23:31:13+00:00,
UgySke1XnnzfMugO0NR4AaABAg,@kiwivda,"42 Years ago, today.",0,2024-06-25 08:24:17+00:00,
UgyPdFhQq-S8svRQNZt4AaABAg,@_constant_k_,True cyberpunk <br>The 2020 senses in cp77 should be more like this,0,2024-06-24 13:13:24+00:00,
Ugxt80Dfh7R-JJBH6G94AaABAg,@catherinephilippin3115,"In the future, it will rain all the time ! 😬",1,2024-06-18 19:44:04+00:00,
UgyRfQZ1SzozCOAAVS94AaABAg,@stephendye672,"If it didn’t have Solo or Jones, it wasn’t a Harrison Ford movie for me. Too bad Disney killed both of those franchises.",0,2024-06-18 13:24:43+00:00,
Ugz_aOXiXgvuz8VCpkF4AaABAg,@YAHYAlegend,the best film,1,2024-06-09 14:07:53+00:00,
UgxdpFFJUfhZHujQGkh4AaABAg,@Jay-he7vo,Sehr geilen Film voll spannend und auch sehr gute Qualität da freut Mann sich drüber,0,2024-06-05 12:44:57+00:00,
UgzZ811iebYbB95CdkJ4AaABAg,@David-xy9yo,Watched this movie last night on Blu Ray on a 4K 80 inch television.   It sill looks amazing even 42 years later. It occurred to me that this movie must be watched at night in a darkend room to get the atmosphere intended by the director.,1,2024-06-02 14:13:55+00:00,
UgwZp1AQTTQyer8b30J4AaABAg,@n.a.flogio7786,All I can say is &quot;This is not Earth&quot;. This is might be Earth but in another universe,1,2024-06-01 17:48:25+00:00,
UgxLNlfwhJqLWo_7iCd4AaABAg,@sldtrslck,I like this movie. It’s dark and gloomy but futuristic. Which is realistic I guess.,1,2024-06-01 14:53:53+00:00,
